id,Age
108536,3.873254604653467
108537,8.453654386554685
108538,16.93967704890776
108539,9.815861740248035
108540,6.940545442209162
108541,7.4354182739380805
108542,8.73120537965165
108543,9.907096694775916
108544,8.74640137166188
108545,11.745861917925573
108546,10.538065071503928
108547,10.269928303599986
108548,9.070364953370698
108549,7.678484473461081
108550,10.341303617708821
108551,8.696657654374068
108552,8.057848217747617
108553,4.270976341037248
108554,10.427192550891284
108555,9.035773874713392
108556,8.09820517303668
108557,7.270276800432597
108558,9.704028994205924
108559,8.488364353486547
108560,10.563530298212987
108561,13.363727985641916
108562,9.123447799651846
108563,12.067305626182847
108564,5.455123438826477
108565,11.45038620003448
108566,14.196583599594552
108567,11.114575147736424
108568,10.747938319820436
108569,9.689410414599383
108570,9.097914429830503
108571,11.855234371073582
108572,9.215150342205211
108573,10.722185676119928
108574,12.490934187634693
108575,12.93763659908214
108576,8.472421204412575
108577,11.957499907109103
108578,10.432301189820599
108579,8.294078826371095
108580,4.292261042201378
108581,8.855654448669892
108582,7.201892467736526
108583,12.969969236355428
108584,10.683864310774949
108585,13.797075660653087
108586,9.102034736003532
108587,7.085251930569749
108588,9.006622839271444
108589,10.631706827434204
108590,10.492896083756133
108591,6.042477355050471
108592,11.976545282791845
108593,11.060651444690794
108594,6.654816024964028
108595,11.402878636439997
108596,13.100568573303537
108597,7.600725251987392
108598,10.989080760376277
108599,8.616309515298264
108600,8.10337638213202
108601,8.045453813639693
108602,7.5774124014030235
108603,11.486429982353581
108604,10.615976225917509
108605,10.616597654375099
108606,6.881433165528549
108607,4.457657231031721
108608,5.990570603800412
108609,7.741442152380422
108610,5.892282495014768
108611,9.441384628757634
108612,10.97651990928615
108613,11.781633922943431
108614,17.0286240185199
108615,8.702927008488494
108616,11.729271405842363
108617,9.673729852526158
108618,10.69787946819537
108619,11.264128950936382
108620,8.660647406917967
108621,10.61386066961607
108622,17.38669999233462
108623,14.267155520243222
108624,7.729470241768944
108625,11.042291726964521
108626,7.209129464310097
108627,9.719402519773274
108628,6.682688426452584
108629,9.430912639206769
108630,5.465032844741762
108631,11.614663260599787
108632,6.700729807159487
108633,11.112807703047615
108634,9.059916806334941
108635,9.444745221469217
108636,11.171280724521415
108637,10.843005264295964
108638,9.083494466248906
108639,9.54553122194991
108640,7.127662023678886
108641,7.927221482589789
108642,10.913202762760951
108643,10.348714491861328
108644,9.438878139919938
108645,10.326171520203632
108646,9.623468492614602
108647,8.860942404734269
108648,18.656232919334006
108649,6.285788486583835
108650,11.530678849490474
108651,9.518199205865141
108652,6.04261793689338
108653,9.466952380064303
108654,11.894179570486353
108655,8.929228812990784
108656,7.80084726077726
108657,7.716617922835204
108658,7.900910125212662
108659,10.985559276743768
108660,8.815146799227543
108661,9.824986017130998
108662,7.57277696846044
108663,10.768355563516986
108664,9.268066208392513
108665,11.732455139426104
108666,13.127033505521917
108667,6.741314215243094
108668,13.75626479431375
108669,10.173049942169715
108670,8.169618167777909
108671,8.834015526646303
108672,7.3174756359694815
108673,8.255051791440632
108674,8.67225617916157
108675,11.224383072318009
108676,7.0048396540987525
108677,9.84932140429284
108678,7.341659050957829
108679,8.88458278049972
108680,8.63080446385101
108681,8.23111738252214
108682,12.293962860124491
108683,6.0681811590433306
108684,7.8605603042094785
108685,9.646852832780262
108686,10.661173524196684
108687,10.798407719850573
108688,9.099809619441546
108689,7.07784429421727
108690,8.831953649708758
108691,8.04161276951639
108692,6.474496604292099
108693,8.067478629656389
108694,11.12527172844258
108695,10.659163044817873
108696,4.943156241654815
108697,13.363634626497653
108698,6.293102803839855
108699,7.563792755431188
108700,9.592609043069398
108701,11.711236011409113
108702,11.886759615406351
108703,7.9093883166838435
108704,9.482786282088316
108705,6.9317720491402035
108706,9.792151225403943
108707,8.367583684414779
108708,10.301508431040537
108709,11.454620688422734
108710,4.839191980414832
108711,8.922218488903516
108712,9.122890605481
108713,9.058517970401034
108714,10.55540223519728
108715,9.960556223022468
108716,8.778572923484209
108717,9.76880838638463
108718,11.342755552123515
108719,10.927619663583721
108720,8.128030284578529
108721,12.05569724238598
108722,9.625938302108517
108723,10.10520722978611
108724,11.465506375785319
108725,11.327417008960195
108726,9.272998141947463
108727,10.958069371887072
108728,10.925655817404563
108729,11.041852143177616
108730,14.640977529900441
108731,8.591530989816018
108732,10.538239410071766
108733,8.220703997954383
108734,12.395573767144855
108735,11.685107757795373
108736,11.11469774745875
108737,9.406472241317582
108738,7.198496030764982
108739,11.94078662240627
108740,11.451318089076024
108741,10.267387029895874
108742,13.281443133034582
108743,8.794665830977898
108744,10.42152670937781
108745,5.260632729015287
108746,5.785223803292072
108747,7.237298719184636
108748,11.023778663221243
108749,12.177915541253428
108750,12.927232011429984
108751,7.081620518548073
108752,9.225475259275473
108753,4.852144087301187
108754,11.856572608730003
108755,10.094193866368995
108756,10.561716604418804
108757,10.646085493356226
108758,11.847312194488019
108759,10.451746709269726
108760,11.59666812423572
108761,12.297752976835762
108762,13.584194326790257
108763,8.357696863578921
108764,12.499026223370096
108765,11.78461498169419
108766,13.316024068334634
108767,6.396180178489276
108768,8.803828912040442
108769,9.890849498479508
108770,14.150729084773001
108771,11.42110422249043
108772,11.40869298770898
108773,13.104369578857407
108774,6.887618584626409
108775,13.280871979592014
108776,9.344178404456219
108777,9.97918489286373
108778,9.084331146152866
108779,8.887616779897211
108780,10.218768937897682
108781,11.195055536897753
108782,11.008487920018363
108783,9.482605963720358
108784,9.74190987285282
108785,14.52024896029377
108786,9.303531377484802
108787,10.77791541456012
108788,7.443080883853014
108789,10.481374676661456
108790,11.543760510850639
108791,16.12650841473571
108792,9.915315631662807
108793,13.726078990741737
108794,7.1710693658180205
108795,9.31228926862029
108796,12.140965441685003
108797,11.950679595503638
108798,9.531682587115222
108799,9.45072548902833
108800,9.06859007759868
108801,9.262563564902646
108802,8.908763804655015
108803,9.006344317830022
108804,10.41142256009436
108805,10.585003584720601
108806,12.08143478185893
108807,9.423516221030445
108808,8.047786316392465
108809,10.64275146109684
108810,7.038624312692076
108811,11.239572200473622
108812,13.521790471052858
108813,11.764219351481655
108814,12.360818934385541
108815,8.323150653572661
108816,10.456566438450208
108817,10.615042448957803
108818,10.57481760215045
108819,8.043420678003631
108820,12.078305026955093
108821,8.173380865394181
108822,11.903106292173513
108823,10.045652684945448
108824,10.321204072878572
108825,12.541100964027724
108826,11.598054521038055
108827,14.652783552827618
108828,5.873729013086017
108829,11.282913088223014
108830,10.743496805783364
108831,9.628390458951325
108832,7.452105550209076
108833,7.274363470229444
108834,10.926162053407829
108835,12.489763295002167
108836,8.485146479652652
108837,10.320790164668642
108838,8.931489436563155
108839,5.357378245344769
108840,9.236922775447201
108841,6.936808445310827
108842,11.334285752070507
108843,9.038594797006013
108844,9.385867349604787
108845,8.876528390534467
108846,8.71401659713458
108847,12.50937874446528
108848,8.248632987090858
108849,11.522365952793487
108850,7.126730882248985
108851,11.590806283815407
108852,11.783557978727288
108853,11.525493000758509
108854,9.426503048624355
108855,11.17659741190479
108856,6.936184758799621
108857,9.545359286077746
108858,10.877584113099125
108859,5.367805910518971
108860,6.89605737774211
108861,11.625977367710943
108862,11.652431674382084
108863,7.0221248781446635
108864,11.009385039130951
108865,11.837947479973877
108866,5.999415224155311
108867,12.449710117580043
108868,11.670013025248934
108869,9.33402841039007
108870,12.089166872932934
108871,7.296828366126982
108872,6.497121451823835
108873,7.887003295459829
108874,8.371932147698187
108875,4.613141844302218
108876,8.971647389075539
108877,8.0181622175762
108878,13.26640068573497
108879,10.550729933159737
108880,6.083473035034654
108881,7.933405062345963
108882,6.142507714523169
108883,10.548062647246384
108884,8.391748262604068
108885,8.520705963726083
108886,13.583854597147647
108887,10.239506262665127
108888,8.42218281545651
108889,11.589808473731802
108890,11.752328881222322
108891,5.763909619859994
108892,11.649162910596079
108893,9.730762910903797
108894,8.537271954894864
108895,11.434065864276175
108896,13.114288432806685
108897,10.835649295210846
108898,9.730786900962272
108899,7.978503249641104
108900,10.771062684282384
108901,13.54347394896039
108902,9.75174433371832
108903,8.018120260721693
108904,13.759568704761987
108905,11.55068721705874
108906,12.778890615935914
108907,8.654128735836835
108908,8.587389105992884
108909,10.702777728005065
108910,7.311369311004828
108911,14.407748834528924
108912,8.79738779366368
108913,5.102760729171285
108914,8.959967906857681
108915,10.759686706243977
108916,5.076695392006856
108917,11.586229960104616
108918,8.827768539562015
108919,11.18603464214895
108920,10.78003856455242
108921,10.306759842442192
108922,10.75734601424546
108923,9.426647465056524
108924,11.13504327159948
108925,8.214373803263042
108926,10.245586644056534
108927,13.90922317733934
108928,10.485611866509661
108929,6.800933611335891
108930,13.518141236454689
108931,11.46069948612585
108932,12.07150058770797
108933,11.469931239242513
108934,9.285388468377763
108935,6.804833817686441
108936,9.426950503442566
108937,9.081843295762425
108938,8.436209581681762
108939,8.725277862899643
108940,7.516975453087854
108941,11.936227022187655
108942,12.819334943123515
108943,7.998239689893186
108944,12.59654556847224
108945,8.984062997765438
108946,6.056338628245944
108947,14.102789542847908
108948,7.255563614229926
108949,13.00130696297239
108950,10.578864918652645
108951,12.143301530220755
108952,10.88103906670109
108953,7.026430068212848
108954,9.775318509345652
108955,11.70048941907687
108956,15.99645756353189
108957,8.220603402518716
108958,11.107536950965361
108959,6.2747918105234195
108960,8.268383946693243
108961,12.280634554706188
108962,10.151696500942434
108963,7.998203885111149
108964,9.945765377071503
108965,8.369785479472307
108966,4.844990866939815
108967,8.880831549282378
108968,7.160663401540717
108969,7.163564162530104
108970,8.44293112575162
108971,8.35114595492925
108972,11.50338698466415
108973,11.969606485624377
108974,9.838983362947534
108975,9.2162261585974
108976,13.866268394525882
108977,10.11292665181292
108978,13.826935835452868
108979,7.157971338497644
108980,10.687836892997083
108981,10.383865365167399
108982,9.468720098360063
108983,8.999315967865309
108984,12.373437560506634
108985,8.194576868731076
108986,5.255636933029803
108987,7.823126678778494
108988,9.878801491515564
108989,10.78578186320745
108990,9.642242206345042
108991,8.33373334982906
108992,20.91801506318057
108993,7.148618294252028
108994,11.74669654778013
108995,10.56047431609203
108996,7.802743643212647
108997,6.116836227005083
108998,5.590369957651779
108999,14.489886096359458
109000,8.186467220882863
109001,10.992706612386165
109002,7.478895303625841
109003,12.232270066736266
109004,11.214099162645136
109005,9.752726394875054
109006,11.638107664530535
109007,9.627524492754194
109008,14.42703552455076
109009,8.37211800944748
109010,12.814027221447983
109011,10.89120216729592
109012,7.012564527675165
109013,6.276388545379839
109014,10.578520049989717
109015,7.30157675159537
109016,9.970879549147899
109017,6.838033846544989
109018,14.17351094196797
109019,10.551415855160913
109020,11.185727601441151
109021,8.044151978589198
109022,8.40223847990768
109023,13.181841169959764
109024,7.512803407251901
109025,12.467632362400856
109026,12.13072998596268
109027,12.837239754381564
109028,9.040145866674903
109029,10.455315833633385
109030,11.965338648156125
109031,13.547055780276239
109032,10.77606790207018
109033,12.86460888944814
109034,11.246172610372621
109035,9.907334391642522
109036,6.389099146468493
109037,6.888981542382924
109038,11.442661420250925
109039,11.89978907665547
109040,9.338101240666369
109041,8.134134838678637
109042,14.563149479730843
109043,10.037269173491106
109044,7.156055919678253
109045,9.580516831623227
109046,9.04530923206626
109047,9.032114301346256
109048,12.637450570896132
109049,9.257433155364573
109050,11.961733609329992
109051,9.780069464147429
109052,6.806761458096743
109053,10.27613938464678
109054,11.090669585150918
109055,7.901896901219725
109056,9.725622631790571
109057,11.189146119844628
109058,7.872884291344124
109059,6.9730578835890755
109060,9.08663047546323
109061,7.451014360106121
109062,9.968780066416965
109063,8.311563370785809
109064,10.082044734242865
109065,11.828133925297477
109066,11.266941960017347
109067,8.79476671639898
109068,9.246961139267842
109069,11.6768441494302
109070,6.1266194210922915
109071,4.746139207953488
109072,11.536574728105572
109073,10.3822152891677
109074,9.483457362957296
109075,11.993963418396632
109076,11.74982116650163
109077,10.675375828706363
109078,5.924142685728135
109079,7.6485587687993775
109080,10.498994812716816
109081,11.161104629114163
109082,12.100622201708152
109083,10.819983848843597
109084,11.779580150050881
109085,7.107264335545217
109086,12.324317259413638
109087,11.901422549326178
109088,5.322851032131349
109089,8.407672053744594
109090,11.840633339612904
109091,9.757073791378117
109092,10.466735450296877
109093,10.135302758846542
109094,9.940954195462437
109095,4.654940555846181
109096,9.447645364016855
109097,7.286689443316596
109098,10.715097040558119
109099,9.29645525097769
109100,10.464279324503593
109101,9.624879117377597
109102,14.538282739282579
109103,9.434724044867155
109104,9.746720989252083
109105,13.09423382469834
109106,13.256388122457025
109107,8.255802027840527
109108,9.917760662503811
109109,11.820892747673128
109110,7.173241682478432
109111,12.10623431589787
109112,7.151929935795332
109113,8.777052033240153
109114,10.193695017692468
109115,9.54180941715509
109116,13.312915431442299
109117,7.875780080806851
109118,8.54628301519891
109119,12.441216486164148
109120,7.859502704571855
109121,11.585662258664689
109122,9.300508275677092
109123,11.267736536763705
109124,11.120677199730174
109125,10.55510368646148
109126,13.405289832752256
109127,9.433543363584372
109128,4.731808314043729
109129,12.455968571082382
109130,10.684943731997251
109131,16.929428941436576
109132,7.894208754225507
109133,10.856156114380365
109134,8.618097914952315
109135,7.168528660373518
109136,5.681366719815945
109137,7.273173161331016
109138,9.584438182546496
109139,9.058365385099668
109140,10.239968521382684
109141,10.413107148413722
109142,11.949279142554351
109143,5.14161767333932
109144,6.276796218790705
109145,8.949051110635617
109146,8.68057435911064
109147,10.551262768346255
109148,11.989554150493886
109149,9.837516457266519
109150,7.205234806131751
109151,5.45341493685202
109152,10.18187723252172
109153,9.159395699042362
109154,12.35080873654674
109155,6.383445166296005
109156,11.687287279441266
109157,8.55846195911105
109158,10.089220466447475
109159,9.605852852218451
109160,9.440427866876957
109161,8.735301277680023
109162,7.065414132695514
109163,9.312055076230127
109164,9.320943589385747
109165,9.952401079723929
109166,17.62781828304627
109167,7.076895265324989
109168,9.559674934338691
109169,11.218029282665487
109170,7.267064486592724
109171,8.457297175343514
109172,9.164100504168077
109173,8.99381535040429
109174,13.696014348655144
109175,16.037927795937218
109176,9.509709305212668
109177,10.349557166896385
109178,10.207037309255279
109179,9.708748561379862
109180,10.172248330278812
109181,8.911445115968128
109182,10.78017744474612
109183,11.31499003473351
109184,10.775593666169442
109185,11.43457575764843
109186,10.613421664386497
109187,9.954829227601772
109188,10.603365565845685
109189,8.820494251815333
109190,6.520191185393201
109191,11.35913410573009
109192,7.705042487173265
109193,9.353111347084619
109194,8.23337399565079
109195,10.475344022296282
109196,9.708376616154823
109197,11.61848548074549
109198,13.423722030901732
109199,14.216149863269363
109200,8.500138914465555
109201,5.535328608124198
109202,8.357772432091675
109203,13.100386704847857
109204,8.7915272355799
109205,11.211682984237449
109206,5.944685204995578
109207,10.467248272707224
109208,8.056983688063193
109209,9.812202805520217
109210,11.19290446883227
109211,9.295422320114175
109212,9.061468836552923
109213,7.168847877035182
109214,13.222790695588461
109215,8.211042811278173
109216,11.330470804839493
109217,11.658460203079686
109218,7.792679802361775
109219,12.910511047262402
109220,9.660499140619294
109221,12.578152706469623
109222,8.555555675715024
109223,9.377549249388244
109224,12.831156752503873
109225,6.499019602556453
109226,9.810423455394202
109227,10.669080489213115
109228,6.526856837673952
109229,11.066837089334884
109230,9.724959867065952
109231,13.10387680432199
109232,10.060130117285608
109233,9.639529707351008
109234,10.463751212839709
109235,11.27504472895064
109236,9.24650811294801
109237,12.084071744311045
109238,10.036304375591653
109239,11.438593263349128
109240,10.511162688240162
109241,11.528432434098233
109242,9.917316639765287
109243,8.425117265101486
109244,8.306092144220923
109245,9.305234750144926
109246,10.741358677060068
109247,8.517000254216535
109248,9.321043352581524
109249,9.111798395070279
109250,6.270403083635831
109251,8.590294091304523
109252,13.136996780463008
109253,12.945507326305801
109254,7.725997580512417
109255,11.47875375600436
109256,7.288781183853181
109257,9.28132575403083
109258,11.179294468174081
109259,12.323305212408796
109260,10.69009933876706
109261,15.581089774327618
109262,10.819099666538746
109263,10.96621605648352
109264,12.126729272844031
109265,7.537422182646725
109266,10.26113089627218
109267,9.80685288593497
109268,11.473131721603965
109269,9.791351842081262
109270,5.823039655297276
109271,8.110187225832762
109272,11.142007773807544
109273,5.153750016852195
109274,10.802274568089612
109275,10.545856787205237
109276,11.976622291766711
109277,7.605076688429394
109278,12.391155111610164
109279,10.519127688737768
109280,10.889878288675996
109281,9.818477488768117
109282,6.801798308066359
109283,11.1138166372877
109284,12.189562737715418
109285,10.2938100932153
109286,7.210106103423083
109287,10.05865909663982
109288,11.547253656384088
109289,9.497219234202067
109290,7.389064900782419
109291,11.721245624753216
109292,12.071444708154887
109293,9.434277341458916
109294,12.563130288234534
109295,11.689714971046211
109296,11.372088864169108
109297,9.980721881527248
109298,9.179944463423023
109299,11.326470474926795
109300,8.941785778796667
109301,8.924776009732286
109302,10.575371304824175
109303,7.287969514020742
109304,9.628497099497194
109305,9.643473154303893
109306,11.297818214029633
109307,7.826272356827613
109308,11.250698738799962
109309,6.840622063423215
109310,10.522485521502535
109311,12.31934604461475
109312,10.581061677792437
109313,10.854575779674091
109314,7.304839978408866
109315,10.715297251053013
109316,10.156308050213578
109317,10.924737839807197
109318,8.888991480736875
109319,11.001388250900177
109320,10.941489722695934
109321,10.536917418897257
109322,10.028782734131008
109323,5.621199416614791
109324,9.711639577060033
109325,5.798728680303385
109326,7.47585215170367
109327,10.87754241833661
109328,6.404878367514876
109329,9.393632914938095
109330,9.41696175930886
109331,9.381708534082065
109332,7.418785849027802
109333,11.355233992942098
109334,9.083327427435316
109335,10.972711683011488
109336,8.839435871214818
109337,11.022464960249685
109338,9.661728518386926
109339,8.930682595360853
109340,9.232584777558635
109341,10.783465420935912
109342,9.333023042615226
109343,13.16168450625803
109344,7.616812750103888
109345,10.805996679820515
109346,8.462207347818858
109347,6.80784634097582
109348,8.251854633958224
109349,8.86558790207348
109350,10.871119458165053
109351,8.771509362162552
109352,7.7565904442395395
109353,10.880550564433992
109354,6.983633288951862
109355,10.791064957885917
109356,15.20977762574684
109357,8.996959759816308
109358,13.148937601676362
109359,11.852065190399463
109360,8.969038625990926
109361,11.996854631656271
109362,6.821252327739691
109363,8.870630884570664
109364,6.134188048995629
109365,5.1576709697055705
109366,11.249444352924769
109367,11.691543784257183
109368,8.364140976991125
109369,14.563248662932411
109370,9.356158442789086
109371,11.242502603060586
109372,7.148850297388741
109373,10.145985430592456
109374,12.985701085668854
109375,10.757249569013709
109376,6.594363360471847
109377,13.458759327786218
109378,9.221894963830568
109379,6.609792780379792
109380,12.952770515520946
109381,8.551156969888952
109382,13.866778929177402
109383,11.181335101076128
109384,7.988272265196587
109385,8.289428938573172
109386,11.850480649660392
109387,9.082856699982642
109388,12.232618432432366
109389,9.615013922979879
109390,9.062461029647578
109391,8.833019084240114
109392,13.897936865381538
109393,9.572999939832448
109394,10.048301663929267
109395,9.342678173114479
109396,9.075186123853554
109397,11.27760081294625
109398,9.895939625830076
109399,9.616980440235668
109400,9.537733732923517
109401,15.634794086310094
109402,11.1351586892325
109403,15.622859364405395
109404,12.754894400851551
109405,10.137221635441433
109406,6.928050810603771
109407,10.553109539197065
109408,9.65404787164532
109409,5.858324283216609
109410,10.412039059425638
109411,9.673115352839174
109412,10.86186555718482
109413,10.25802793142928
109414,12.364951410333006
109415,9.596662962736527
109416,10.734247493456703
109417,8.457137713360902
109418,10.177231316112536
109419,9.620060382357789
109420,9.796258149824023
109421,7.324611402359867
109422,13.446920841516722
109423,6.563207035832358
109424,10.857227480367891
109425,7.374464222516938
109426,8.409204013044599
109427,12.692782072742318
109428,10.773022364488071
109429,9.653277752348918
109430,7.121373516335449
109431,4.987991990393111
109432,6.686229682320038
109433,10.749760537332177
109434,6.7846307740411325
109435,11.175970241600698
109436,12.083545498406444
109437,12.052659338952822
109438,11.914834979165756
109439,10.9133140835388
109440,8.770111153764692
109441,9.742317975668705
109442,9.081528283947904
109443,8.590400444632252
109444,9.74360039335957
109445,12.308303506526768
109446,11.46276606852173
109447,10.679378444867986
109448,11.05131282864652
109449,7.099231894106538
109450,9.257743368755863
109451,5.422549552389148
109452,4.54759675412681
109453,4.508729719782561
109454,10.973600118554746
109455,10.16124645293476
109456,12.368089189595683
109457,13.656438410283666
109458,8.36843295204288
109459,6.999725054039722
109460,9.337962473851308
109461,11.290691475589286
109462,11.193440162833765
109463,10.216953137293366
109464,10.429383941841307
109465,7.581927093621498
109466,12.67480837690665
109467,8.205553589600564
109468,11.910599934870568
109469,13.043163850084106
109470,10.952441303845568
109471,10.515941242385852
109472,10.51278067460252
109473,9.159909755114391
109474,11.091580949344063
109475,14.077375302172086
109476,10.808011095692118
109477,10.361766702772371
109478,11.751658040931222
109479,9.29866787754431
109480,10.552559468474456
109481,11.726279281661288
109482,11.720105043713916
109483,8.758751203358452
109484,10.53494010752335
109485,6.810240806948126
109486,10.04244539375489
109487,11.495288789155524
109488,6.876792499572325
109489,11.413722723749823
109490,11.002055282378008
109491,8.13757107711313
109492,9.995843307732736
109493,6.957651374009257
109494,9.163347660852924
109495,11.751531588036938
109496,14.034124485930477
109497,10.821435811401184
109498,13.051191883659074
109499,7.5036082050049995
109500,10.592586546896845
109501,11.936460104002858
109502,9.404654561480905
109503,10.739462738797334
109504,12.227287830155989
109505,9.523839030374239
109506,12.178437922375343
109507,9.628391546991457
109508,4.69557556270232
109509,9.45007945491102
109510,7.610548757029788
109511,7.34418808544228
109512,10.368422505104398
109513,7.966697396069146
109514,6.634347256715303
109515,9.139950647282408
109516,10.12813233460574
109517,13.90877017958774
109518,8.749753189710539
109519,11.786452720763432
109520,11.010705278936056
109521,11.112364244216995
109522,11.630529252996782
109523,10.965188502066582
109524,8.714041869892686
109525,10.357620336800203
109526,5.713249629771142
109527,12.170323872113038
109528,8.0356076219562
109529,9.200260104342936
109530,11.457880981772588
109531,7.074535544839011
109532,8.869089059045535
109533,9.515005224163286
109534,11.11863561956805
109535,7.106169507067963
109536,7.934159577294859
109537,12.573236716746155
109538,9.053828454424115
109539,13.091434230162173
109540,12.325696118386912
109541,8.55775058390094
109542,9.290916056014812
109543,12.355867392040674
109544,9.122827600873409
109545,5.536859927598987
109546,11.654754085434615
109547,12.453658128771131
109548,12.239201050220426
109549,10.960117515405727
109550,6.933990944737788
109551,11.833397666182417
109552,9.642643686192852
109553,12.628822587368486
109554,13.537121721280185
109555,8.865448803009985
109556,10.761017174999644
109557,6.981943560111507
109558,8.17856628226318
109559,11.950051019353529
109560,7.322612645427233
109561,10.292844037121107
109562,10.410300154075305
109563,10.86586851337047
109564,8.801770356647586
109565,9.102475799844715
109566,7.59920384428361
109567,7.543000866866052
109568,9.538567773071643
109569,10.290014468375002
109570,10.085670383635689
109571,9.802770386306058
109572,12.73838379929726
109573,10.274226505105743
109574,15.601886064264692
109575,8.75274804280546
109576,8.669722514525514
109577,11.582515888764217
109578,9.00885721709055
109579,9.513310579788099
109580,5.839657726873954
109581,11.370938834171536
109582,10.137927205683386
109583,13.179262397902196
109584,11.161392156515767
109585,8.79558447116592
109586,8.378983830203865
109587,11.451310947817918
109588,14.950140308935651
109589,10.115748444471034
109590,9.710207047828545
109591,10.344240260930727
109592,8.330168076885093
109593,9.357708967839109
109594,13.357664459568445
109595,9.52791316824844
109596,12.179594768347446
109597,12.70003484082773
109598,11.091046009796914
109599,11.40514576641171
109600,8.388172321560592
109601,10.731374530637254
109602,4.86872859638644
109603,9.797901587421732
109604,5.101441979625403
109605,13.60695604888252
109606,4.477361988953572
109607,8.301053195776039
109608,10.652340333355017
109609,10.118318232892777
109610,10.197937851107337
109611,8.181427589834476
109612,11.868941266203421
109613,10.564108918829113
109614,8.128738949064024
109615,10.414727727928515
109616,9.115659325935273
109617,8.990550455707025
109618,10.7094145377018
109619,9.65267234550459
109620,10.584488448208276
109621,8.19505304852013
109622,10.34623925062164
109623,9.80079693627949
109624,11.148620237923948
109625,10.570417440917813
109626,10.154486013279756
109627,13.886815189666784
109628,7.300105585898862
109629,15.522396447398883
109630,7.0909775465893805
109631,11.47384992693114
109632,9.15282794578653
109633,10.707901902250041
109634,10.278343218630436
109635,14.543082483550114
109636,11.912823448923467
109637,14.3457419571657
109638,11.347910627113691
109639,10.455748082522943
109640,14.272451116674114
109641,10.549045569695807
109642,9.175354670342596
109643,7.233323715411094
109644,9.875083796431925
109645,9.762199620013625
109646,12.928782614392118
109647,11.128256638186869
109648,6.788612988547278
109649,10.160294662196037
109650,9.261189158143605
109651,8.364328151380949
109652,12.533079740355458
109653,8.607181795869934
109654,13.031431856518171
109655,9.96267029630601
109656,14.099973958247574
109657,6.966960985287052
109658,14.276349881818053
109659,7.087405685011111
109660,9.04118919321042
109661,8.899107059418437
109662,7.782290249686854
109663,9.414625749433588
109664,11.13161307731483
109665,6.040675435324411
109666,10.895952681266433
109667,10.89387401136343
109668,4.838558084640908
109669,12.518435362158002
109670,8.996466454666999
109671,9.6383799200017
109672,11.501832521175094
109673,7.61807890655988
109674,11.870738882471546
109675,11.443997749004595
109676,8.070984648457454
109677,12.178330623877915
109678,12.381011811581082
109679,5.666401062332258
109680,9.999941517284341
109681,8.076959630506026
109682,11.3559975403813
109683,9.387805348562987
109684,14.123316108979829
109685,9.243058466267435
109686,12.016146780721527
109687,10.935185505518309
109688,10.04423079275814
109689,6.841669028892056
109690,14.827727597605113
109691,12.579982274966698
109692,11.261450572950055
109693,11.809919213553648
109694,9.846075606259424
109695,6.208009111031188
109696,11.85166142017679
109697,11.731611417822844
109698,13.043806816228713
109699,10.420640737218998
109700,7.380516705358744
109701,10.90606968020457
109702,12.304215371159405
109703,10.232928807356297
109704,7.857373284387231
109705,9.134652937796957
109706,8.832903787930535
109707,7.2668892640944
109708,9.495990962618592
109709,6.359765538581875
109710,13.123759151945858
109711,14.283605989373804
109712,10.892357048695336
109713,6.671199094734121
109714,11.219787015086077
109715,13.413887693219733
109716,10.258073525671687
109717,6.385658934994676
109718,7.300306243318032
109719,7.048248736925154
109720,9.11151503482457
109721,6.533996697130798
109722,8.827586155196055
109723,7.532673201184859
109724,7.558381126549044
109725,11.897828105154385
109726,12.00639166177191
109727,11.52060051130665
109728,9.761642097036017
109729,13.283979716897061
109730,9.40226820440944
109731,9.47781831432594
109732,11.855036185559058
109733,7.517708936231392
109734,9.916197973548424
109735,11.76220987075029
109736,10.535487072276585
109737,10.00028203261055
109738,17.598892226718807
109739,10.448805881833927
109740,12.03577453145574
109741,11.551374321010284
109742,11.62930385375493
109743,9.402590560961793
109744,10.345423789112473
109745,8.137968284808656
109746,8.76512861923895
109747,7.941164924378695
109748,8.60276318260625
109749,9.290623969440091
109750,11.631966431278537
109751,8.530289883287239
109752,11.194281571307881
109753,8.819812084854856
109754,11.931670450695824
109755,14.242181743702314
109756,11.400318685083494
109757,10.031815102411885
109758,8.880975637043237
109759,12.222729782683956
109760,9.83895937847537
109761,8.393385672981175
109762,8.668983480288317
109763,10.529593966028823
109764,12.575518188920487
109765,12.559590804568135
109766,13.195260074444246
109767,13.659727657592104
109768,6.919039097087845
109769,10.69336511312876
109770,12.354985682569982
109771,11.180713942440379
109772,11.162804290323752
109773,8.821593539568472
109774,5.902421046791401
109775,11.028240172843773
109776,8.728423613297421
109777,13.826753432762743
109778,10.76197250432788
109779,14.722438676666465
109780,11.70250338356739
109781,11.773717389424734
109782,10.474489431528946
109783,13.57346052864817
109784,11.670211283358594
109785,4.509128279544582
109786,6.641068527294697
109787,7.43585632652772
109788,11.53912029843807
109789,6.771366473937499
109790,4.847303276048798
109791,9.696638744560776
109792,10.518866279995907
109793,8.233544695126707
109794,8.084995254294277
109795,4.696679436478866
109796,11.960030987183075
109797,10.23581923574174
109798,8.958544769223723
109799,7.63900363933117
109800,11.746049406209863
109801,11.067089781814783
109802,8.84945496587308
109803,9.59237639519574
109804,10.259051190832185
109805,11.134423998524639
