id,Machine Failure,Probability
202101,1,0.6408366468775859
202102,1,0.6408011891941447
202103,0,0.008206375047349997
202104,0,0.008206375047349997
202105,0,0.008206375047349997
202106,0,0.008206375047349997
202107,0,0.008206375047349997
202108,0,0.008206375047349997
202109,0,0.008206375047349997
202110,0,0.008206375047349997
202111,0,0.008206375047349997
202112,0,0.008206375047349997
202113,0,0.008206375047349997
202114,0,0.008206375047349997
202115,0,0.008206375047349997
202116,0,0.008206375047349997
202117,0,0.008206375047349997
202118,0,0.008206375047349997
202119,0,0.008206375047349997
202120,1,0.6153560834140507
202121,0,0.008206375047349997
202122,0,0.008206375047349997
202123,0,0.008206375047349997
202124,0,0.008206375047349997
202125,0,0.008206375047349997
202126,0,0.008206375047349997
202127,0,0.008206375047349997
202128,0,0.008206375047349997
202129,0,0.008206375047349997
202130,0,0.008206375047349997
202131,0,0.008206375047349997
202132,0,0.008206375047349997
202133,0,0.008206375047349997
202134,0,0.008206375047349997
202135,0,0.008206375047349997
202136,0,0.008206375047349997
202137,0,0.008206375047349997
202138,0,0.008206375047349997
202139,0,0.008206375047349997
202140,0,0.008206375047349997
202141,0,0.008206375047349997
202142,0,0.008206375047349997
202143,0,0.008206375047349997
202144,0,0.008206375047349997
202145,0,0.008206375047349997
202146,0,0.008206375047349997
202147,0,0.008206375047349997
202148,0,0.008206375047349997
202149,0,0.008206375047349997
202150,0,0.008206375047349997
202151,0,0.008206375047349997
202152,0,0.008206375047349997
202153,0,0.008206375047349997
202154,0,0.008206375047349997
202155,0,0.008206375047349997
202156,0,0.008206375047349997
202157,0,0.008206375047349997
202158,0,0.008206375047349997
202159,0,0.008206375047349997
202160,0,0.008206375047349997
202161,0,0.008206375047349997
202162,0,0.008206375047349997
202163,0,0.008206375047349997
202164,0,0.008206375047349997
202165,0,0.008206375047349997
202166,0,0.008206375047349997
202167,0,0.008206375047349997
202168,0,0.008206375047349997
202169,0,0.008206375047349997
202170,0,0.008206375047349997
202171,0,0.008206375047349997
202172,0,0.008206375047349997
202173,0,0.008206375047349997
202174,0,0.008206375047349997
202175,0,0.008206375047349997
202176,0,0.008206375047349997
202177,0,0.008206375047349997
202178,0,0.008206375047349997
202179,0,0.008206375047349997
202180,0,0.008206375047349997
202181,0,0.008206375047349997
202182,0,0.008206375047349997
202183,0,0.008206375047349997
202184,0,0.008206375047349997
202185,0,0.008206375047349997
202186,0,0.008206375047349997
202187,0,0.008206375047349997
202188,0,0.008206375047349997
202189,0,0.008206375047349997
202190,0,0.008206375047349997
202191,0,0.008206375047349997
202192,0,0.008206375047349997
202193,0,0.008206375047349997
202194,0,0.008206375047349997
202195,0,0.008206375047349997
202196,0,0.008206375047349997
202197,0,0.008206375047349997
202198,0,0.008206375047349997
202199,0,0.008206375047349997
202200,0,0.008206375047349997
202201,0,0.008206375047349997
202202,0,0.008206375047349997
202203,0,0.008206375047349997
202204,0,0.008206375047349997
202205,0,0.008206375047349997
202206,0,0.008206375047349997
202207,0,0.008206375047349997
202208,0,0.008206375047349997
202209,0,0.008206375047349997
202210,0,0.008206375047349997
202211,0,0.008206375047349997
202212,0,0.008206375047349997
202213,0,0.008206375047349997
202214,0,0.008206375047349997
202215,0,0.008206375047349997
202216,0,0.008206375047349997
202217,0,0.008206375047349997
202218,0,0.008206375047349997
202219,0,0.008206375047349997
202220,0,0.008206375047349997
202221,0,0.008206375047349997
202222,0,0.008206375047349997
202223,0,0.008206375047349997
202224,0,0.008206375047349997
202225,0,0.008206375047349997
202226,0,0.008206375047349997
202227,0,0.008206375047349997
202228,0,0.008206375047349997
202229,0,0.008206375047349997
202230,0,0.008206375047349997
202231,0,0.008206375047349997
202232,0,0.008206375047349997
202233,0,0.008206375047349997
202234,0,0.008206375047349997
202235,0,0.008206375047349997
202236,0,0.008206375047349997
202237,0,0.008206375047349997
202238,0,0.008206375047349997
202239,0,0.008206375047349997
202240,0,0.008206375047349997
202241,0,0.008206375047349997
202242,0,0.008206375047349997
202243,0,0.008206375047349997
202244,0,0.008206375047349997
202245,0,0.008206375047349997
202246,0,0.008206375047349997
202247,0,0.008206375047349997
202248,0,0.008206375047349997
202249,0,0.008206375047349997
202250,0,0.008206375047349997
202251,0,0.008206375047349997
202252,0,0.008206375047349997
202253,0,0.008206375047349997
202254,0,0.008206375047349997
202255,0,0.008206375047349997
202256,0,0.008206375047349997
202257,0,0.008206375047349997
202258,0,0.008206375047349997
202259,0,0.008206375047349997
202260,0,0.008206375047349997
202261,0,0.008206375047349997
202262,0,0.008206375047349997
202263,0,0.008206375047349997
202264,0,0.008206375047349997
202265,0,0.008206375047349997
202266,0,0.008206375047349997
202267,0,0.008206375047349997
202268,0,0.008206375047349997
202269,0,0.008206375047349997
202270,0,0.008206375047349997
202271,0,0.008206375047349997
202272,0,0.008206375047349997
202273,0,0.008206375047349997
202274,0,0.008206375047349997
202275,0,0.008206375047349997
202276,0,0.008206375047349997
202277,0,0.008206375047349997
202278,0,0.008206375047349997
202279,0,0.008206375047349997
202280,0,0.008206375047349997
202281,0,0.008206375047349997
202282,0,0.008206375047349997
202283,0,0.008206375047349997
202284,0,0.008206375047349997
202285,0,0.008206375047349997
202286,0,0.008206375047349997
202287,0,0.008206375047349997
202288,0,0.008206375047349997
202289,0,0.008206375047349997
202290,0,0.008206375047349997
202291,0,0.008206375047349997
202292,0,0.008206375047349997
202293,0,0.008206375047349997
202294,0,0.008206375047349997
202295,0,0.008206375047349997
202296,0,0.008206375047349997
202297,0,0.008206375047349997
202298,0,0.008206375047349997
202299,0,0.008206375047349997
202300,0,0.008206375047349997
202301,0,0.008206375047349997
202302,0,0.008206375047349997
202303,0,0.008206375047349997
202304,0,0.008206375047349997
202305,0,0.008206375047349997
202306,0,0.008206375047349997
202307,0,0.008206375047349997
202308,0,0.008206375047349997
202309,0,0.008206375047349997
202310,0,0.008206375047349997
202311,0,0.008206375047349997
202312,0,0.008206375047349997
202313,0,0.008206375047349997
202314,0,0.008206375047349997
202315,0,0.008206375047349997
202316,0,0.008206375047349997
202317,0,0.008206375047349997
202318,0,0.008206375047349997
202319,0,0.008206375047349997
202320,0,0.008206375047349997
202321,0,0.008206375047349997
202322,0,0.008206375047349997
202323,0,0.008206375047349997
202324,0,0.008206375047349997
202325,0,0.008206375047349997
202326,0,0.008206375047349997
202327,0,0.008206375047349997
202328,0,0.008206375047349997
202329,0,0.008206375047349997
202330,0,0.008206375047349997
202331,0,0.008206375047349997
202332,0,0.008206375047349997
202333,0,0.008206375047349997
202334,0,0.008206375047349997
202335,0,0.008206375047349997
202336,0,0.008206375047349997
202337,0,0.008206375047349997
202338,0,0.008206375047349997
202339,0,0.008206375047349997
202340,0,0.008206375047349997
202341,0,0.008206375047349997
202342,0,0.008206375047349997
202343,0,0.008206375047349997
202344,0,0.008206375047349997
202345,0,0.008206375047349997
202346,0,0.008206375047349997
202347,0,0.008206375047349997
202348,0,0.008206375047349997
202349,0,0.008206375047349997
202350,0,0.008206375047349997
202351,0,0.008206375047349997
202352,0,0.008206375047349997
202353,0,0.008206375047349997
202354,0,0.008206375047349997
202355,0,0.008206375047349997
202356,0,0.008206375047349997
202357,0,0.008206375047349997
202358,0,0.008206375047349997
202359,0,0.008206375047349997
202360,0,0.008206375047349997
202361,0,0.008206375047349997
202362,0,0.008206375047349997
202363,0,0.008206375047349997
202364,0,0.008206375047349997
202365,1,0.6411388057691071
202366,1,0.6415840681394094
202367,0,0.008206375047349997
202368,0,0.008206375047349997
202369,0,0.008206375047349997
202370,0,0.008206375047349997
202371,0,0.008206375047349997
202372,0,0.008206375047349997
202373,0,0.008206375047349997
202374,0,0.008206375047349997
202375,0,0.008206375047349997
202376,0,0.008206375047349997
202377,0,0.008206375047349997
202378,0,0.008206375047349997
202379,0,0.008206375047349997
202380,0,0.008206375047349997
202381,0,0.008206375047349997
202382,0,0.008206375047349997
202383,0,0.008206375047349997
202384,0,0.008206375047349997
202385,0,0.008206375047349997
202386,0,0.008206375047349997
202387,0,0.008206375047349997
202388,0,0.008206375047349997
202389,0,0.008206375047349997
202390,0,0.008206375047349997
202391,0,0.008206375047349997
202392,0,0.008206375047349997
202393,0,0.008206375047349997
202394,0,0.008206375047349997
202395,0,0.008206375047349997
202396,0,0.008206375047349997
202397,0,0.008206375047349997
202398,0,0.008206375047349997
202399,0,0.008206375047349997
202400,0,0.008206375047349997
202401,0,0.008206375047349997
202402,0,0.008206375047349997
202403,0,0.008206375047349997
202404,0,0.008206375047349997
202405,0,0.008206375047349997
202406,0,0.008206375047349997
202407,0,0.008206375047349997
202408,0,0.008206375047349997
202409,0,0.008206375047349997
202410,0,0.008206375047349997
202411,0,0.008206375047349997
202412,0,0.008206375047349997
202413,0,0.008206375047349997
202414,0,0.008206375047349997
202415,0,0.008206375047349997
202416,0,0.008206375047349997
202417,0,0.008206375047349997
202418,0,0.008206375047349997
202419,0,0.008206375047349997
202420,0,0.008206375047349997
202421,0,0.008206375047349997
202422,0,0.008206375047349997
202423,0,0.008206375047349997
202424,0,0.008206375047349997
202425,0,0.008206375047349997
202426,0,0.008206375047349997
202427,0,0.008206375047349997
202428,0,0.008206375047349997
202429,0,0.008206375047349997
202430,0,0.008206375047349997
202431,0,0.008206375047349997
202432,0,0.008206375047349997
202433,0,0.008206375047349997
202434,0,0.008206375047349997
202435,0,0.008206375047349997
202436,0,0.008206375047349997
202437,0,0.008206375047349997
202438,0,0.008206375047349997
202439,0,0.008206375047349997
202440,0,0.008206375047349997
202441,0,0.008206375047349997
202442,0,0.008206375047349997
202443,0,0.008206375047349997
202444,0,0.008206375047349997
202445,0,0.008206375047349997
202446,0,0.008206375047349997
202447,0,0.008206375047349997
202448,0,0.008206375047349997
202449,0,0.008206375047349997
202450,0,0.008206375047349997
202451,0,0.008206375047349997
202452,0,0.008206375047349997
202453,0,0.008206375047349997
202454,0,0.008206375047349997
202455,0,0.008206375047349997
202456,0,0.008206375047349997
202457,0,0.008206375047349997
202458,0,0.008206375047349997
202459,0,0.008206375047349997
202460,0,0.008206375047349997
202461,0,0.008206375047349997
202462,0,0.008206375047349997
202463,0,0.008206375047349997
202464,0,0.008206375047349997
202465,0,0.008206375047349997
202466,0,0.008206375047349997
202467,0,0.008206375047349997
202468,0,0.008206375047349997
202469,0,0.008206375047349997
202470,0,0.008206375047349997
202471,0,0.008206375047349997
202472,0,0.008206375047349997
202473,0,0.008206375047349997
202474,0,0.008206375047349997
202475,0,0.008206375047349997
202476,0,0.008206375047349997
202477,0,0.008206375047349997
202478,0,0.008206375047349997
202479,0,0.008206375047349997
202480,0,0.008206375047349997
202481,1,0.6153560834140507
202482,0,0.008206375047349997
202483,0,0.008206375047349997
202484,0,0.008206375047349997
202485,0,0.008206375047349997
202486,0,0.008206375047349997
202487,0,0.008206375047349997
202488,0,0.008206375047349997
202489,0,0.008206375047349997
202490,0,0.008206375047349997
202491,0,0.008206375047349997
202492,0,0.008206375047349997
202493,0,0.008206375047349997
202494,0,0.008206375047349997
202495,0,0.008206375047349997
202496,0,0.008206375047349997
202497,0,0.008206375047349997
202498,0,0.008206375047349997
202499,0,0.008206375047349997
202500,0,0.008206375047349997
202501,0,0.008206375047349997
202502,0,0.008206375047349997
202503,0,0.008206375047349997
202504,0,0.008206375047349997
202505,0,0.008206375047349997
202506,0,0.008206375047349997
202507,0,0.008206375047349997
202508,0,0.008206375047349997
202509,0,0.008206375047349997
202510,0,0.008206375047349997
202511,0,0.008206375047349997
202512,0,0.008206375047349997
202513,0,0.008206375047349997
202514,0,0.008206375047349997
202515,1,0.6412465706239994
202516,0,0.008206375047349997
202517,0,0.008206375047349997
202518,0,0.008206375047349997
202519,0,0.008206375047349997
202520,0,0.008206375047349997
202521,0,0.008206375047349997
202522,0,0.008206375047349997
202523,0,0.008206375047349997
202524,0,0.008206375047349997
202525,0,0.008206375047349997
202526,0,0.008206375047349997
202527,0,0.008206375047349997
202528,0,0.008206375047349997
202529,0,0.008206375047349997
202530,0,0.008206375047349997
202531,0,0.008206375047349997
202532,0,0.008206375047349997
202533,0,0.008206375047349997
202534,0,0.008206375047349997
202535,0,0.008206375047349997
202536,0,0.008206375047349997
202537,0,0.008206375047349997
202538,0,0.008206375047349997
202539,0,0.008206375047349997
202540,0,0.008206375047349997
202541,0,0.008206375047349997
202542,0,0.008206375047349997
202543,0,0.008206375047349997
202544,0,0.008206375047349997
202545,0,0.008206375047349997
202546,0,0.008206375047349997
202547,0,0.008206375047349997
202548,0,0.008206375047349997
202549,0,0.008206375047349997
202550,0,0.008206375047349997
202551,0,0.008206375047349997
202552,0,0.008206375047349997
202553,0,0.008206375047349997
202554,0,0.008206375047349997
202555,0,0.008206375047349997
202556,0,0.008206375047349997
202557,0,0.008206375047349997
202558,0,0.008206375047349997
202559,0,0.008206375047349997
202560,0,0.008206375047349997
202561,0,0.008206375047349997
202562,0,0.008206375047349997
202563,0,0.008206375047349997
202564,0,0.008206375047349997
202565,0,0.008206375047349997
202566,0,0.008206375047349997
202567,0,0.008206375047349997
202568,0,0.008206375047349997
202569,0,0.008206375047349997
202570,0,0.008206375047349997
202571,0,0.008206375047349997
202572,0,0.008206375047349997
202573,0,0.008206375047349997
202574,0,0.008206375047349997
202575,0,0.008206375047349997
202576,0,0.008206375047349997
202577,0,0.008206375047349997
202578,0,0.008206375047349997
202579,0,0.008206375047349997
202580,0,0.008206375047349997
202581,0,0.008206375047349997
202582,0,0.008206375047349997
202583,0,0.008206375047349997
202584,0,0.008206375047349997
202585,0,0.008206375047349997
202586,0,0.008206375047349997
202587,0,0.008206375047349997
202588,0,0.008206375047349997
202589,0,0.008206375047349997
202590,0,0.008206375047349997
202591,0,0.008206375047349997
202592,0,0.008206375047349997
202593,0,0.008206375047349997
202594,0,0.008206375047349997
202595,0,0.008206375047349997
202596,0,0.008206375047349997
202597,0,0.008206375047349997
202598,0,0.008206375047349997
202599,0,0.008206375047349997
202600,0,0.008206375047349997
202601,0,0.008206375047349997
202602,0,0.008206375047349997
202603,0,0.008206375047349997
202604,0,0.008206375047349997
202605,0,0.008206375047349997
202606,1,0.6415623167252453
202607,0,0.008206375047349997
202608,0,0.008206375047349997
202609,0,0.008206375047349997
202610,0,0.008206375047349997
202611,0,0.008206375047349997
202612,0,0.008206375047349997
202613,0,0.008206375047349997
202614,0,0.008206375047349997
202615,0,0.008206375047349997
202616,0,0.008206375047349997
202617,1,0.6358041428795049
202618,0,0.008206375047349997
202619,0,0.008206375047349997
202620,0,0.008206375047349997
202621,0,0.008206375047349997
202622,0,0.008206375047349997
202623,0,0.008206375047349997
202624,0,0.008206375047349997
202625,0,0.008206375047349997
202626,0,0.008206375047349997
202627,0,0.008206375047349997
202628,0,0.008206375047349997
202629,0,0.008206375047349997
202630,0,0.008206375047349997
202631,0,0.008206375047349997
202632,0,0.008206375047349997
202633,0,0.008206375047349997
202634,0,0.008206375047349997
202635,0,0.008206375047349997
202636,0,0.008206375047349997
202637,0,0.008206375047349997
202638,0,0.008206375047349997
202639,0,0.008206375047349997
202640,0,0.008206375047349997
202641,0,0.008206375047349997
202642,0,0.008206375047349997
202643,0,0.008206375047349997
202644,0,0.008206375047349997
202645,0,0.008206375047349997
202646,0,0.008206375047349997
202647,0,0.008206375047349997
202648,0,0.008206375047349997
202649,0,0.008206375047349997
202650,0,0.008206375047349997
202651,0,0.008206375047349997
202652,0,0.008206375047349997
202653,0,0.008206375047349997
202654,0,0.008206375047349997
202655,0,0.008206375047349997
202656,0,0.008206375047349997
202657,0,0.008206375047349997
202658,0,0.008206375047349997
202659,0,0.008206375047349997
202660,0,0.008206375047349997
202661,0,0.008206375047349997
202662,0,0.008206375047349997
202663,0,0.008206375047349997
202664,0,0.008206375047349997
202665,0,0.008206375047349997
202666,0,0.008206375047349997
202667,0,0.008206375047349997
202668,0,0.008206375047349997
202669,0,0.008206375047349997
202670,0,0.008206375047349997
202671,1,0.6435919963624149
202672,0,0.008206375047349997
202673,0,0.008206375047349997
202674,0,0.008206375047349997
202675,0,0.008206375047349997
202676,0,0.008206375047349997
202677,0,0.008206375047349997
202678,0,0.008206375047349997
202679,0,0.008206375047349997
202680,0,0.008206375047349997
202681,0,0.008206375047349997
202682,0,0.008206375047349997
202683,0,0.008206375047349997
202684,0,0.008206375047349997
202685,0,0.008206375047349997
202686,0,0.008206375047349997
202687,0,0.008206375047349997
202688,0,0.008206375047349997
202689,0,0.008206375047349997
202690,0,0.008206375047349997
202691,0,0.008206375047349997
202692,0,0.008206375047349997
202693,0,0.008206375047349997
202694,0,0.008206375047349997
202695,0,0.008206375047349997
202696,0,0.008206375047349997
202697,1,0.6217792829118978
202698,0,0.008206375047349997
202699,0,0.008206375047349997
202700,0,0.008206375047349997
202701,0,0.008206375047349997
202702,0,0.008206375047349997
202703,0,0.008206375047349997
202704,1,0.6408067685465318
202705,0,0.008206375047349997
202706,0,0.008206375047349997
202707,0,0.008206375047349997
202708,0,0.008206375047349997
202709,0,0.008206375047349997
202710,0,0.008206375047349997
202711,0,0.008206375047349997
202712,0,0.008206375047349997
202713,0,0.008206375047349997
202714,0,0.008206375047349997
202715,0,0.008206375047349997
202716,0,0.008206375047349997
202717,0,0.008206375047349997
202718,0,0.008206375047349997
202719,0,0.008206375047349997
202720,0,0.008206375047349997
202721,0,0.008206375047349997
202722,0,0.008206375047349997
202723,0,0.008206375047349997
202724,0,0.008206375047349997
202725,0,0.008206375047349997
202726,0,0.008206375047349997
202727,0,0.008206375047349997
202728,0,0.008206375047349997
202729,0,0.008206375047349997
202730,0,0.008206375047349997
202731,0,0.008206375047349997
202732,0,0.008206375047349997
202733,0,0.008206375047349997
202734,0,0.008206375047349997
202735,0,0.008206375047349997
202736,0,0.008206375047349997
202737,0,0.008206375047349997
202738,0,0.008206375047349997
202739,0,0.008206375047349997
202740,0,0.008206375047349997
202741,0,0.008206375047349997
202742,0,0.008206375047349997
202743,0,0.008206375047349997
202744,0,0.008206375047349997
202745,0,0.008206375047349997
202746,0,0.008206375047349997
202747,0,0.008206375047349997
202748,0,0.008206375047349997
202749,0,0.008206375047349997
202750,0,0.008206375047349997
202751,0,0.008206375047349997
202752,0,0.008206375047349997
202753,0,0.008206375047349997
202754,0,0.008206375047349997
202755,0,0.008206375047349997
202756,0,0.008206375047349997
202757,0,0.008206375047349997
202758,0,0.008206375047349997
202759,0,0.008206375047349997
202760,0,0.008206375047349997
202761,0,0.008206375047349997
202762,0,0.008206375047349997
202763,0,0.008206375047349997
202764,0,0.008206375047349997
202765,0,0.008206375047349997
202766,0,0.008206375047349997
202767,0,0.008206375047349997
202768,0,0.008206375047349997
202769,0,0.008206375047349997
202770,0,0.008206375047349997
202771,0,0.008206375047349997
202772,0,0.008206375047349997
202773,0,0.008206375047349997
202774,0,0.008206375047349997
202775,0,0.008206375047349997
202776,0,0.008206375047349997
202777,0,0.008206375047349997
202778,0,0.008206375047349997
202779,0,0.008206375047349997
202780,0,0.008206375047349997
202781,0,0.008206375047349997
202782,0,0.008206375047349997
202783,0,0.008206375047349997
202784,0,0.008206375047349997
202785,0,0.008206375047349997
202786,0,0.008206375047349997
202787,0,0.008206375047349997
202788,0,0.008206375047349997
202789,0,0.008206375047349997
202790,0,0.008206375047349997
202791,0,0.008206375047349997
202792,0,0.008206375047349997
202793,0,0.008206375047349997
202794,0,0.008206375047349997
202795,0,0.008206375047349997
202796,0,0.008206375047349997
202797,0,0.008206375047349997
202798,0,0.008206375047349997
202799,0,0.008206375047349997
202800,0,0.008206375047349997
202801,0,0.008206375047349997
202802,0,0.008206375047349997
202803,0,0.008206375047349997
202804,0,0.008206375047349997
202805,0,0.008206375047349997
202806,0,0.008206375047349997
202807,0,0.008206375047349997
202808,0,0.008206375047349997
202809,0,0.008206375047349997
202810,0,0.008206375047349997
202811,0,0.008206375047349997
202812,0,0.008206375047349997
202813,0,0.008206375047349997
202814,0,0.008206375047349997
202815,0,0.008206375047349997
202816,0,0.008206375047349997
202817,0,0.008206375047349997
202818,0,0.008206375047349997
202819,0,0.008206375047349997
202820,0,0.008206375047349997
202821,0,0.008206375047349997
202822,0,0.008206375047349997
202823,0,0.008206375047349997
202824,0,0.008206375047349997
202825,0,0.008206375047349997
202826,0,0.008206375047349997
202827,0,0.008206375047349997
202828,0,0.008206375047349997
202829,0,0.008206375047349997
202830,0,0.008206375047349997
202831,0,0.008206375047349997
202832,0,0.008206375047349997
202833,0,0.008206375047349997
202834,0,0.008206375047349997
202835,0,0.008206375047349997
202836,0,0.008206375047349997
202837,0,0.008206375047349997
202838,0,0.008206375047349997
202839,0,0.008206375047349997
202840,0,0.008206375047349997
202841,0,0.008206375047349997
202842,0,0.008206375047349997
202843,0,0.008206375047349997
202844,0,0.008206375047349997
202845,0,0.008206375047349997
202846,0,0.008206375047349997
202847,1,0.6415622513071683
202848,0,0.008206375047349997
202849,0,0.008206375047349997
202850,0,0.008206375047349997
202851,0,0.008206375047349997
202852,0,0.008206375047349997
202853,0,0.008206375047349997
202854,0,0.008206375047349997
202855,0,0.008206375047349997
202856,0,0.008206375047349997
202857,0,0.008206375047349997
202858,0,0.008206375047349997
202859,0,0.008206375047349997
202860,0,0.008206375047349997
202861,0,0.008206375047349997
202862,0,0.008206375047349997
202863,0,0.008206375047349997
202864,0,0.008206375047349997
202865,0,0.008206375047349997
202866,0,0.008206375047349997
202867,0,0.008206375047349997
202868,0,0.008206375047349997
202869,0,0.008206375047349997
202870,1,0.6412466360674737
202871,0,0.008206375047349997
202872,0,0.008206375047349997
202873,0,0.008206375047349997
202874,0,0.008206375047349997
202875,0,0.008206375047349997
202876,0,0.008206375047349997
202877,0,0.008206375047349997
202878,0,0.008206375047349997
202879,0,0.008206375047349997
202880,0,0.008206375047349997
202881,0,0.008206375047349997
202882,0,0.008206375047349997
202883,0,0.008206375047349997
202884,0,0.008206375047349997
202885,0,0.008206375047349997
202886,1,0.6358041428795049
202887,0,0.008206375047349997
202888,0,0.008206375047349997
202889,0,0.008206375047349997
202890,0,0.008206375047349997
202891,0,0.008206375047349997
202892,0,0.008206375047349997
202893,0,0.008206375047349997
202894,0,0.008206375047349997
202895,0,0.008206375047349997
202896,0,0.008206375047349997
202897,0,0.008206375047349997
202898,0,0.008206375047349997
202899,0,0.008206375047349997
202900,0,0.008206375047349997
202901,0,0.008206375047349997
202902,0,0.008206375047349997
202903,0,0.008206375047349997
202904,0,0.008206375047349997
202905,0,0.008206375047349997
202906,0,0.008206375047349997
202907,0,0.008206375047349997
202908,1,0.6412466360674737
202909,0,0.008206375047349997
202910,0,0.008206375047349997
202911,0,0.008206375047349997
202912,0,0.008206375047349997
202913,0,0.008206375047349997
202914,0,0.008206375047349997
202915,0,0.008206375047349997
202916,0,0.008206375047349997
202917,0,0.008206375047349997
202918,0,0.008206375047349997
202919,0,0.008206375047349997
202920,0,0.008206375047349997
202921,0,0.008206375047349997
202922,0,0.008206375047349997
202923,0,0.008206375047349997
202924,0,0.008206375047349997
202925,0,0.008206375047349997
202926,0,0.008206375047349997
202927,0,0.008206375047349997
202928,0,0.008206375047349997
202929,0,0.008206375047349997
202930,0,0.008206375047349997
202931,0,0.008206375047349997
202932,0,0.008206375047349997
202933,0,0.008206375047349997
202934,0,0.008206375047349997
202935,0,0.008206375047349997
202936,0,0.008206375047349997
202937,0,0.008206375047349997
202938,0,0.008206375047349997
202939,0,0.008206375047349997
202940,1,0.6412466360674737
202941,0,0.008206375047349997
202942,0,0.008206375047349997
202943,0,0.008206375047349997
202944,0,0.008206375047349997
202945,0,0.008206375047349997
202946,0,0.008206375047349997
202947,0,0.008206375047349997
202948,0,0.008206375047349997
202949,0,0.008206375047349997
202950,0,0.008206375047349997
202951,0,0.008206375047349997
202952,0,0.008206375047349997
202953,0,0.008206375047349997
202954,0,0.008206375047349997
202955,0,0.008206375047349997
202956,0,0.008206375047349997
202957,0,0.008206375047349997
202958,0,0.008206375047349997
202959,0,0.008206375047349997
202960,0,0.008206375047349997
202961,0,0.008206375047349997
202962,0,0.008206375047349997
202963,0,0.008206375047349997
202964,0,0.008206375047349997
202965,0,0.008206375047349997
202966,0,0.008206375047349997
202967,0,0.008206375047349997
202968,0,0.008206375047349997
202969,0,0.008206375047349997
202970,0,0.008206375047349997
202971,0,0.008206375047349997
202972,0,0.008206375047349997
202973,0,0.008206375047349997
202974,0,0.008206375047349997
202975,1,0.5627355412445203
202976,0,0.008206375047349997
202977,0,0.008206375047349997
202978,0,0.008206375047349997
202979,0,0.008206375047349997
202980,0,0.008206375047349997
202981,0,0.008206375047349997
202982,0,0.008206375047349997
202983,0,0.008206375047349997
202984,0,0.008206375047349997
202985,0,0.008206375047349997
202986,0,0.008206375047349997
202987,0,0.008206375047349997
202988,0,0.008206375047349997
202989,0,0.008206375047349997
202990,0,0.008206375047349997
202991,0,0.008206375047349997
202992,0,0.008206375047349997
202993,0,0.008206375047349997
202994,0,0.008206375047349997
202995,0,0.008206375047349997
202996,0,0.008206375047349997
202997,0,0.008206375047349997
202998,0,0.008206375047349997
202999,0,0.008206375047349997
203000,0,0.008206375047349997
203001,0,0.008206375047349997
203002,0,0.008206375047349997
203003,0,0.008206375047349997
203004,0,0.008206375047349997
203005,0,0.008206375047349997
203006,0,0.008206375047349997
203007,0,0.008206375047349997
203008,0,0.008206375047349997
203009,0,0.008206375047349997
203010,0,0.008206375047349997
203011,0,0.008206375047349997
203012,0,0.008206375047349997
203013,0,0.008206375047349997
203014,0,0.008206375047349997
203015,0,0.008206375047349997
203016,0,0.008206375047349997
203017,0,0.008206375047349997
203018,0,0.008206375047349997
203019,0,0.008206375047349997
203020,0,0.008206375047349997
203021,0,0.008206375047349997
203022,0,0.008206375047349997
203023,0,0.008206375047349997
203024,0,0.008206375047349997
203025,0,0.008206375047349997
203026,0,0.008206375047349997
203027,0,0.008206375047349997
203028,0,0.008206375047349997
203029,0,0.008206375047349997
203030,0,0.008206375047349997
203031,0,0.008206375047349997
203032,0,0.008206375047349997
203033,0,0.008206375047349997
203034,0,0.008206375047349997
203035,0,0.008206375047349997
203036,0,0.008206375047349997
203037,0,0.008206375047349997
203038,0,0.008206375047349997
203039,0,0.008206375047349997
203040,0,0.008206375047349997
203041,0,0.008206375047349997
203042,0,0.008206375047349997
203043,0,0.008206375047349997
203044,0,0.008206375047349997
203045,0,0.008206375047349997
203046,0,0.008206375047349997
203047,0,0.008206375047349997
203048,0,0.008206375047349997
203049,0,0.008206375047349997
203050,0,0.008206375047349997
203051,0,0.008206375047349997
203052,0,0.008206375047349997
203053,0,0.008206375047349997
203054,0,0.008206375047349997
203055,0,0.008206375047349997
203056,0,0.008206375047349997
203057,0,0.008206375047349997
203058,0,0.008206375047349997
203059,0,0.008206375047349997
203060,0,0.008206375047349997
203061,0,0.008206375047349997
203062,0,0.008206375047349997
203063,0,0.008206375047349997
203064,0,0.008206375047349997
203065,0,0.008206375047349997
203066,0,0.008206375047349997
203067,0,0.008206375047349997
203068,0,0.008206375047349997
203069,0,0.008206375047349997
203070,0,0.008206375047349997
203071,0,0.008206375047349997
203072,0,0.008206375047349997
203073,0,0.008206375047349997
203074,0,0.008206375047349997
203075,0,0.008206375047349997
203076,0,0.008206375047349997
203077,0,0.008206375047349997
203078,0,0.008206375047349997
203079,0,0.008206375047349997
203080,0,0.008206375047349997
203081,0,0.008206375047349997
203082,0,0.008206375047349997
203083,0,0.008206375047349997
203084,0,0.008206375047349997
203085,0,0.008206375047349997
203086,0,0.008206375047349997
203087,0,0.008206375047349997
203088,0,0.008206375047349997
203089,0,0.008206375047349997
203090,0,0.008206375047349997
203091,0,0.008206375047349997
203092,0,0.008206375047349997
203093,0,0.008206375047349997
203094,0,0.008206375047349997
203095,0,0.008206375047349997
203096,0,0.008206375047349997
203097,0,0.008206375047349997
203098,0,0.008206375047349997
203099,0,0.008206375047349997
